Connective,Sense,Gold_sent,Prediction_sent,connective_ident,sense
After,Succession,<After>_Succession its previous mayor committed suicide last year an investigation disclosed that town officials regularly voted on their own projects gave special favors to developer friends <and>_Conjunction dipped into the towns coffers for trips and retreats,Succession O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O,1,1
and,Conjunction,<After>_Succession its previous mayor committed suicide last year an investigation disclosed that town officials regularly voted on their own projects gave special favors to developer friends <and>_Conjunction dipped into the towns coffers for trips and retreats,Succession O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O,1,1
although,Arg2-as-denier,The revelations embarrassed town officials <although>_Arg2-as-denier they argued that the problems werent as severe as the media suggested,O O O O O Arg2-as-denier O O O O O O O O O O O O,1,1
For,Arg2-as-instance,<For>_Arg2-as-instance <instance>_Arg2-as-instance Haole white is not the ultimate insult Mainland haole is,Arg2-as-instance Arg2-as-instance O O O O O O O O O O,1,1
instance,Arg2-as-instance,<For>_Arg2-as-instance <instance>_Arg2-as-instance Haole white is not the ultimate insult Mainland haole is,Arg2-as-instance Arg2-as-instance O O O O O O O O O O,1,1
and,Conjunction,Richard Chamberlain dresses as a Mainland haole tucking in a Hawaiian shirt <and>_Conjunction rolling up its long sleeves,O O O O O O O O O O O O Conjunction O O O O O,1,1
And,Conjunction,<And>_Conjunction the local expression for brother is brah not bruddah <And>_Conjunction <even>_Arg1-as-denier <if>_Arg1-as-denier a nurse would wear flowers in her hair <while>_Synchronous on duty <if>_Arg2-as-cond she were engaged she would know to wear them behind her left not right ear,Conjunction O O O O O O O O O Conjunction Arg1-as-denier Arg1-as-denier O O O O O O O O Synchronous O O Arg2-as-cond O O O O O O O O O O O O O O O,1,1
And,Conjunction,<And>_Conjunction the local expression for brother is brah not bruddah <And>_Conjunction <even>_Arg1-as-denier <if>_Arg1-as-denier a nurse would wear flowers in her hair <while>_Synchronous on duty <if>_Arg2-as-cond she were engaged she would know to wear them behind her left not right ear,Conjunction O O O O O O O O O Conjunction Arg1-as-denier Arg1-as-denier O O O O O O O O Synchronous O O Arg2-as-cond O O O O O O O O O O O O O O O,1,1
even,Arg1-as-denier,<And>_Conjunction the local expression for brother is brah not bruddah <And>_Conjunction <even>_Arg1-as-denier <if>_Arg1-as-denier a nurse would wear flowers in her hair <while>_Synchronous on duty <if>_Arg2-as-cond she were engaged she would know to wear them behind her left not right ear,Conjunction O O O O O O O O O Conjunction Arg1-as-denier Arg1-as-denier O O O O O O O O Synchronous O O Arg2-as-cond O O O O O O O O O O O O O O O,1,1
if,Arg1-as-denier,<And>_Conjunction the local expression for brother is brah not bruddah <And>_Conjunction <even>_Arg1-as-denier <if>_Arg1-as-denier a nurse would wear flowers in her hair <while>_Synchronous on duty <if>_Arg2-as-cond she were engaged she would know to wear them behind her left not right ear,Conjunction O O O O O O O O O Conjunction Arg1-as-denier Arg1-as-denier O O O O O O O O Synchronous O O Arg2-as-cond O O O O O O O O O O O O O O O,1,1
while,Synchronous,<And>_Conjunction the local expression for brother is brah not bruddah <And>_Conjunction <even>_Arg1-as-denier <if>_Arg1-as-denier a nurse would wear flowers in her hair <while>_Synchronous on duty <if>_Arg2-as-cond she were engaged she would know to wear them behind her left not right ear,Conjunction O O O O O O O O O Conjunction Arg1-as-denier Arg1-as-denier O O O O O O O O Synchronous O O Arg2-as-cond O O O O O O O O O O O O O O O,1,1
if,Arg2-as-cond,<And>_Conjunction the local expression for brother is brah not bruddah <And>_Conjunction <even>_Arg1-as-denier <if>_Arg1-as-denier a nurse would wear flowers in her hair <while>_Synchronous on duty <if>_Arg2-as-cond she were engaged she would know to wear them behind her left not right ear,Conjunction O O O O O O O O O Conjunction Arg1-as-denier Arg1-as-denier O O O O O O O O Synchronous O O Arg2-as-cond O O O O O O O O O O O O O O O,1,1
Or,Condition+SpeechAct,<Or>_Condition+SpeechAct so it must seem to Jackie Mason the veteran Jewish comedian appearing in a new ABC sitcom airing on Tuesday nights 93010 pm EDT,Arg2-as-denier+SpeechAct O O O O O O O O O O O O O O O O O O O O O O O O,1,0
Not,Conjunction,<Not>_Conjunction <only>_Conjunction is Mr Mason the star of Chicken Soup hes <also>_Conjunction the inheritor of a comedic tradition dating back to Duck Soup <and>_Conjunction hes currently a man in hot water,Conjunction O O O O O O O O O O Conjunction O O O O O O O O O O O Conjunction O O O O O O O,1,1
only,Conjunction,<Not>_Conjunction <only>_Conjunction is Mr Mason the star of Chicken Soup hes <also>_Conjunction the inheritor of a comedic tradition dating back to Duck Soup <and>_Conjunction hes currently a man in hot water,Conjunction O O O O O O O O O O Conjunction O O O O O O O O O O O Conjunction O O O O O O O,0,0
also,Conjunction,<Not>_Conjunction <only>_Conjunction is Mr Mason the star of Chicken Soup hes <also>_Conjunction the inheritor of a comedic tradition dating back to Duck Soup <and>_Conjunction hes currently a man in hot water,Conjunction O O O O O O O O O O Conjunction O O O O O O O O O O O Conjunction O O O O O O O,1,1
and,Conjunction,<Not>_Conjunction <only>_Conjunction is Mr Mason the star of Chicken Soup hes <also>_Conjunction the inheritor of a comedic tradition dating back to Duck Soup <and>_Conjunction hes currently a man in hot water,Conjunction O O O O O O O O O O Conjunction O O O O O O O O O O O Conjunction O O O O O O O,1,1
while,Synchronous,Here in neutral language is the gist of Mr Masons remarks quoted first in the Village Voice <while>_Synchronous he was a paid spokesman for the Rudolph Giuliani mayoral campaign <and>_Conjunction then in Newsweek <after>_Succession he and the campaign parted company,O O O O O O O O O O O O O O O O O Synchronous O O O O O O O O O O O O O O O Succession O O O O O O,1,1
and,Conjunction,Here in neutral language is the gist of Mr Masons remarks quoted first in the Village Voice <while>_Synchronous he was a paid spokesman for the Rudolph Giuliani mayoral campaign <and>_Conjunction then in Newsweek <after>_Succession he and the campaign parted company,O O O O O O O O O O O O O O O O O Synchronous O O O O O O O O O O O O O O O Succession O O O O O O,0,0
after,Succession,Here in neutral language is the gist of Mr Masons remarks quoted first in the Village Voice <while>_Synchronous he was a paid spokesman for the Rudolph Giuliani mayoral campaign <and>_Conjunction then in Newsweek <after>_Succession he and the campaign parted company,O O O O O O O O O O O O O O O O O Synchronous O O O O O O O O O O O O O O O Succession O O O O O O,1,1
so,Result,Mr Mason said that many Jewish voters feel guilty toward blacks <so>_Result they support black candidates uncritically,O O O O O O O O O O O Result O O O O O,1,1
so,Result,He said that many black voters feel bitter about racial discrimination <so>_Result they too support black candidates uncritically,O O O O O O O O O O O Result O O O O O O,1,1
and,Conjunction,He said Jews were sick with complexes <and>_Conjunction he called David Dinkins Mr Giulianis black opponent a fancy shvartze with a mustache,O O O O O O O Conjunction O O O O O O O O O O O O O O,1,1
If,Arg2-as-cond,<If>_Arg2-as-cond Mr Mason had used less derogatory language to articulate his amateur analysis of the voting behavior of his fellow New Yorkers would the water be quite so hot,Arg2-as-cond O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
because,Reason,It probably would <because>_Reason few or none of the people upset by Mr Masons remarks have bothered to distinguish between the substance of his comments and the fact that he used insulting language,O O O Reason O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
In,Conjunction,<In>_Conjunction <addition>_Conjunction some of Mr Masons critics have implied that his type of ethnic humor is itself a form of racism,Conjunction Conjunction O O O O O O O O O O O O O O O O O O O,1,1
addition,Conjunction,<In>_Conjunction <addition>_Conjunction some of Mr Masons critics have implied that his type of ethnic humor is itself a form of racism,Conjunction Conjunction O O O O O O O O O O O O O O O O O O O,1,1
For,Arg2-as-instance,<For>_Arg2-as-instance <example>_Arg2-as-instance the New York state counsel for the NAACP said that Mr Mason is like a dinosaur,Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O O O,1,1
example,Arg2-as-instance,<For>_Arg2-as-instance <example>_Arg2-as-instance the New York state counsel for the NAACP said that Mr Mason is like a dinosaur,Arg2-as-instance Arg2-as-instance O O O O O O O O O O O O O O O O,1,1
and,Conjunction,The latter typically is the humor of the underdog <and>_Conjunction it was perfected by both blacks and Jews on the minstrel and vaudeville stage as a means of mocking their white and gentile audiences along with themselves,O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
But,Contrast,<But>_Contrast wielded by a pro like Jackie Mason it is a constructive form of mischief,Arg2-as-denier O O O O O O O O O O O O O O,1,0
Because,Reason,<Because>_Reason despite all the media prattle about comedy and politics not mixing they are similar in one respect Both can serve as mechanisms for easing tensions <and>_Conjunction facilitating the coexistence of groups in conflict,Reason O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O,1,1
and,Conjunction,<Because>_Reason despite all the media prattle about comedy and politics not mixing they are similar in one respect Both can serve as mechanisms for easing tensions <and>_Conjunction facilitating the coexistence of groups in conflict,Reason O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O,1,1
if,Arg2-as-cond,As Elizabeth Kristol wrote in the New York Times just before the Mason donnybrook Perhaps intolerance would not boil over with such intensity <if>_Arg2-as-cond honest differences were allowed to simmer The question is <if>_Arg2-as-cond group conflicts still exist <as>_Similarity undeniably they do <and>_Conjunction <if>_Arg2-as-cond Mr Masons type of ethnic humor is passe <then>_Arg2-as-cond what other means do we have <for>_Arg2-as-goal letting off steam,O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-cond O O O O O O O O O O O O O O O O O O Conjunction Arg2-as-cond O O O O O O O O Arg2-as-cond O O O O O O O O O O,1,1
if,Arg2-as-cond,As Elizabeth Kristol wrote in the New York Times just before the Mason donnybrook Perhaps intolerance would not boil over with such intensity <if>_Arg2-as-cond honest differences were allowed to simmer The question is <if>_Arg2-as-cond group conflicts still exist <as>_Similarity undeniably they do <and>_Conjunction <if>_Arg2-as-cond Mr Masons type of ethnic humor is passe <then>_Arg2-as-cond what other means do we have <for>_Arg2-as-goal letting off steam,O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-cond O O O O O O O O O O O O O O O O O O Conjunction Arg2-as-cond O O O O O O O O Arg2-as-cond O O O O O O O O O O,0,0
